Matrix Name,Matrix Format,Mode,Configuration,nz,Hack,Threads,Threads for block,Measure Index,Measure Value,error,error percentage
cage4.mtx,csr,serial,simple_linear,49,0,1,0,0,0.29392933,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,1,0.82208358,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,2,0.78527387,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,3,1.2235663,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,4,1.3153337,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,5,1.3153337,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,6,1.2832524,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,7,1.2832524,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,8,1.2832524,0,0.0000
cage4.mtx,csr,serial,simple_linear,49,0,1,0,9,1.3153337,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,0,0.00021050897,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,1,0.045910427,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,2,0.089175168,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,3,0.10256014,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,4,0.089783873,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,5,0.07760081,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,6,0.083646024,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,7,0.087688916,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,8,0.090556539,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,2,0,9,0.089478485,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,0,0.00060919053,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,1,0.023025536,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,2,0.026399071,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,3,0.023498593,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,4,0.029376521,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,5,0.022658635,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,6,0.025665048,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,7,0.027120283,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,8,0.029311058,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,4,0,9,0.020197063,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,0,0.00049073666,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,1,0.018480277,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,2,0.016364961,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,3,0.017667344,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,4,0.016723887,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,5,0.019989874,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,6,0.017387095,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,7,0.017329825,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,8,0.017154662,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,8,0,9,0.017584676,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,0,0.00032523954,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,1,0.014816488,0,0.0000
cage4.mtx,csr,openMp,simple,49,0,16,0,2,0.013442348,0,0.0000
